cut,events_xampp,events_simpleanalysis,efficiency_xampp,efficiency_simpleanalysis,relativeefficiency_xampp,relativeefficiency_simpleanalysis
Initial,10000.0,191.46012883167714,1.0,1.0,1.0,1.0
PassGRL,10000.0,191.46012883167714,1.0,1.0,1.0,1.0
passLArTile,10000.0,191.46012883167714,1.0,1.0,1.0,1.0
Trigger,7152.0,191.46012883167714,0.7152,1.0,0.7152,1.0
HasVtx,7152.0,191.46012883167714,0.7152,1.0,1.0,1.0
BadJet,7152.0,191.46012883167714,0.7152,1.0,1.0,1.0
CosmicMuon,7152.0,191.46012883167714,0.7152,1.0,1.0,1.0
BadMuon,7152.0,191.46012883167714,0.7152,1.0,1.0,1.0
PFlow Electron veto,7152.0,191.46012883167714,0.7152,1.0,1.0,1.0
IsMETTrigPassed,7119.0,191.46012883167714,0.7119,1.0,0.9953859060402684,1.0
0 baseline electrons,7099.0,191.46012883167714,0.7099,1.0,0.9971906166596433,1.0
0 baseline muons,7087.0,191.44298234488815,0.7087,0.9999104435639231,0.9983096210733906,0.9999104435639231
Tau Veto,7041.0,191.44298234488815,0.7041,0.9999104435639231,0.9935092422745873,1.0
Extended Tau Veto,6905.0,191.44298234488815,0.6905,0.9999104435639231,0.9806845618520097,1.0
MetTST>500,1147.0,23.353310430422425,0.1147,0.12197479743134182,0.1661115133960898,0.12198572203785979
>=1 fat-jets,1143.0,23.241063920781016,0.1143,0.12138853171468135,0.9965126416739319,0.9951935503972411
>= 2 b-tagged track jets,391.0,9.482735319063067,0.0391,0.04952851216035611,0.342082239720035,0.408016403697598
(mJ > 40 || mJ_corr > 40),347.0,7.643241625279188,0.0347,0.03992080059655016,0.887468030690537,0.8060165519872774
(mJ> 50 && mJ < 270),189.0,3.291763436049223,0.0189,0.01719294485037764,0.5446685878962536,0.4306763540173942
N_associated_trkJets>=2,189.0,3.291763436049223,0.0189,0.01719294485037764,1.0,1.0
(TrackJet_1passOR = true && TrackJet_2passOR = true),183.0,3.291763436049223,0.0183,0.01719294485037764,0.9682539682539683,1.0
|DeltaPhiMin3|>20deg,171.0,3.1454421002417803,0.0171,0.016428705649765372,0.9344262295081968,0.9555492553914938
